Intent	Sentence
costo_servizio	Se utilizzo la vostra app devo pagare ?
addebito_bancario_spesa	Ho ricevuto una prima email di addebito bancario e poi una seconda. Non capisco a che serve
coupon_omaggio	buono
info_registrazione	vorrei entrare nel sito
fasce_orarie_consegna_a_casa	Disponibilità date di consegna
email_conferma_registrazione	Email conferma registrazione non arrivata
codice_sconto	Vorrei sapere come inserire il codice sconto
email_conferma_registrazione	Non trovo l'email di conferma della registrazione
logout_carrello	come faccio il log out?
errore_conclusione_ordine	Non trovo il mio ordine e in fase di conferma non ho pagato
cancellare_registrazione	cancellare account
tracking	Quando arriva il mio ordine?
consegna_piano	Vorrei avere la spesa fino al piano di casa mia posso?
ricerca_prodotti	Avete i pomodori piccadilly?
lista_farmaci_consegna_a_domicilio	Dove posso consultare la lista dei farmaci contenenti ibuprofene?
codice_fiscale	Come faccio ad inserire il codice fiscale?
annullare_ordine	Posso annullare l'ordine
ricerca_prodotti	Quanto costa la mousse magra ai mirtilli della Naturelle?
nome_utente	Cosa devo mettere come nome utente?
codice_sconto	Nella spesa online come si fa per applicare lo sconto carta più?
volantino	Vorrei avere il volantino online
cambiare_email	mi dici come cambio l'email
consulto_medico	circoncisione
accesso_limitato	Perché mi comparare la scritta accesso limitato?
promozioni	Le promo del volantino non le trovo anche in crai online
tracking	Dove posso vedere il mio ordine ?
logout_carrello	Ho preparato un carrello con 18 articoli, mi sono registrato e poi è sparito tutto, come mai?
app	Come faccio a scaricare l'app?
errore_codice_segreto	Come posso inserire il codice segreto?
info_malattie	Vorrei sapere cos'è la febbre gialla
agenda_bloccata	Ho un problema con l'agenda,non riesco ad accedervi
problema_consegna	Sistema non trova indirizzo
acquisto_senza_carta_piu	Fare la spesa senza carta fedeltà?
citta_consegna	Fare spesa online e ricevere la consegna a bergamo?
promozioni	dove trovo i prodotti in offerta?
collaborazioni	Posso collaborare con voi come rider
ricetta	Ricette?
promozioni	Su Crai Spesa Online trovo tutte le promozioni che trovo sul volantino cartaceo?
contatti	Ho bisogno di contattarvi
cancellazione_newsletter	no newsletter
reso_prodotti	Mi hanno consegnato la spesa ma mancavano due prodotti che io avevo già pagato
app	Play store
problema_accesso_app	Come faccio ad accedere all'app?
scontrino_fiscale	fatturazione
rimozione_dati	Non ho capito come mai compaiono i miei dati sulla vostra piattaforma
contatti	Ho bisogno di chiamare qualcuno
cosa_cucino	Consigli su ricette?
cambiare_email	cambiare email
ricerca_prodotti	Stavo cercando un prodotto in particolare
mancato_accredito_punti	Accredito punti carta non avvenuto
device_diversi_sincronizzati	Sintonizzazione di più device
device_diversi_sincronizzati	device diversi sincronizzati
ricerca_prodotti	avete i cantucci
reso_prodotti	il prodotto che ho ricevuto era marcio
errore_password	ho problemi a creare un account
estero	Invio a paesi europei ?
contenuti_blog	Vorrei creare contenuti sul vostro blog
errore_aggiunta_carrello	"Stavo aggiungendo dei prodotti nel carrello per procedere poi all'acquisto ma definisce tutto come ""prodotto non disponibile"" come mai?"
codice_sconto	Dove inserisco il mio codice sconto?
fasce_orarie_consegna_a_casa	Servizio di consegna a casa
codice_fiscale	Mi sai dire come faccio ad inserire il codice fiscale?
tipologie_ordine	tipologia ordini
agenda_bloccata	agenda bloccata
logout_carrello	se esco dall'account ma non ho completato l'ordine si cancella?
cancellazione_account	cancellazione account
sconti_non_applicati	Come mai il prezzo non mi risulta scontato?
lista_preferiti	dove trovo la lista spesa che ho fatto?
familiari	Posso inserire altri componenti familiari oltre ai miei figli?
ricerca_prodotti	Estathé deteinato
errore_pagamento	Non riesco a pagare la spesa
modifica_ordine	Devo modificare la data del mio ordine
errore_schermata_indisponibile	L'applicazione è inutilizzabile su ios
contatti	Numero verde
citta_consegna	A gorizia c'è la spesa a domicilio
tracking	Monitora spesa
tracking	Ho fatto la spesa online e vorrei tracciarla
orari_negozi	orari ritiro in negozio
saldo_punti	Come posso vedere i punti crai?
hr	Come lavorare con voi
importo_pagato_diverso	Mi sono accorta che il prezzo della spesa totale è diverso dal catalogo
promozioni	Mi sai dire le promo attive?
errore_conclusione_ordine	non mi fa concludere l'ordine
disponibilita_prodotti	Disponibilità prodotti , dove la vedo?
operatore	come reclamare
area_non_coperta	spedite in
provenienza_spesa	Ho ordinato la spesa da dove arriva?
info_ingredienti_allergeni	Vorrei una lista degli ingredienti
privacy	La mia privacy è protetta?
ricerca_prodotti	tovagliette di carta NICKY
info_vetrina	info assortimento
nome_utente	Nome utente
consulto_medico	Cos'è un microbiota?
collaborazioni	Vorrei inviare il mio cv
servizio_di_consegna	se inserisco la consegna entro 60 minuti pago di più?
consulto_medico	La notte mi secca la lingua non so come fare
reso_prodotti	Ho bisogno del reso perchè i prodotti erano scaduti
info_registrazione_azienda	Azienda info registrazione
fare_spesa	Bisogna prima registrarsi?
prodotto_sbagliato	Il prodotto ricevuto è sbagliato
saldo_punti	Vorrei vedere il saldo punti
estensione_geografica	Mi dici se potrò utilizzare il vostro servizio anche in altre città ?
hr	lavoro con voi
no_corrispondenza_prodotti	Perché le offerte del volantino non corrispondono ai prezzi online?
uso_improprio_email	uso improprio email
sconti_non_applicati	sconti non applicati
limite_minimo	Vorrei sapere se esiste un limite minimo di spesa per usufruire del servizio
consegna_a_domicilio	Come faccio ad ordinare un prodotto?
utente_bloccato	Non posso più accedere all'area personale
cambiare_orario_consegna	Volevo sapere se si poteva modificare l'orario di consegna della spesa
carta_non_intestatario	Voglio effettuare la registrazione con la carta fedeltà di un'altra persona posso?
registrazione_senza_carta	Dopo la registrazione posso inserire il mio numero tessera ?
modifica_preferiti	Non riesco a salvare i dati che ho inserito
problema_consegna	Aspettavo un ordine a domicilio entro le 19 ma non è ancora arrivato
info_registrazione_azienda	info registrazione azienda
registrazione_senza_carta	vorrei registrarmi posso anche se non ho la carta?
problema_sito	Non è possibile inserire il campo Paese nel form
problema_configurazione_app	Non riesco a scaricare l'app sul mio dispositivo iphone mi dice solo huawei
citta_consegna	Vorrei sapere quali sono le zone coperte dal servizio ?
registrazione_senza_email	Vorrei registrarmi senza email
farmacia_preferita	Non riesco aggiornare la mia farmacia nella piattaforma
lista_preferiti	Vorrei sapere se esiste un'area per salvare i prodotti preferiti.
vaccini_viaggi	che vaccino devo fare?
farmacia_preferita	Non riesco ad inserire la mia farmacia nella piattaforma
modifica_ordine	Posso ancora modificare il mio ordine anche se è stato inoltrato?
